SubmissionID,TaskID,StudentID,SubmittedDate,Status,Marks
SUB-030-0023,TSK-030,STU-0023,2026-06-28,Approved,92.0
SUB-030-0029,TSK-030,STU-0029,2026-07-04,Approved,83.5
SUB-030-0035,TSK-030,STU-0035,2026-06-29,Approved,85.7
SUB-030-0041,TSK-030,STU-0041,2026-07-02,Approved,68.6
SUB-030-0047,TSK-030,STU-0047,2026-06-30,Approved,78.0
SUB-030-0053,TSK-030,STU-0053,2026-07-02,Approved,35
SUB-030-0059,TSK-030,STU-0059,2026-07-04,Late,83.2
SUB-030-0065,TSK-030,STU-0065,2026-06-29,Approved,88.1
SUB-030-0071,TSK-030,STU-0071,2026-07-05,Late,71.3
SUB-030-0077,TSK-030,STU-0077,2026-07-02,Approved,63.2
